run_id	specimen_id	input_tif	platform	bbox	nuclei_channels	membrane_channels	mask_markers	group	project
HT206B1_S1H5_left_2023071	HT206B1_S1H5_left_2023071	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/2023071_HT206B1_HT297B1_HT339B2_HT565B1_0.qptiff	phenocycler	0,10000,2000,13000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT206B1_S1H5_right_2023071	HT206B1_S1H5_right_2023071	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/2023071_HT206B1_HT297B1_HT339B2_HT565B1_0.qptiff	phenocycler	0,10000,17000,26000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT297B1_S1H1_left_2023071	HT297B1_S1H1_left_2023071	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/2023071_HT206B1_HT297B1_HT339B2_HT565B1_0.qptiff	phenocycler	13000,30000,2000,18000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT297B1_S1H1_right_2023071	HT297B1_S1H1_right_2023071	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/2023071_HT206B1_HT297B1_HT339B2_HT565B1_0.qptiff	phenocycler	13000,30000,18000,32000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT339B2_H2_left_2023071	HT339B2_H2_left_2023071	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/2023071_HT206B1_HT297B1_HT339B2_HT565B1_0.qptiff	phenocycler	36000,46000,6000,16000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT339B2_H2_right_2023071	HT339B2_H2_right_2023071	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/2023071_HT206B1_HT297B1_HT339B2_HT565B1_0.qptiff	phenocycler	36000,46000,19000,29000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT565B1_S1H2_left_2023071	HT565B1_S1H2_left_2023071	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/2023071_HT206B1_HT297B1_HT339B2_HT565B1_0.qptiff	phenocycler	48000,61200,0,15000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT565B1_S1H2_right_2023071	HT565B1_S1H2_right_2023071	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/2023071_HT206B1_HT297B1_HT339B2_HT565B1_0.qptiff	phenocycler	48000,61200,17000,32640	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
K2300120_3_20230623	K2300120_3_20230623	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230623_K2300120_3_K2300125_2_K2300132_3_1.qptiff	phenocycler	0,18000,1000,26000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
K2300125_2_20230623	K2300125_2_20230623	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230623_K2300120_3_K2300125_2_K2300132_3_1.qptiff	phenocycler	22000,46000,1000,26000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
K2300132_3_20230623	K2300132_3_20230623	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230623_K2300120_3_K2300125_2_K2300132_3_1.qptiff	phenocycler	48000,66960,3000,27840	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
pkd_811_20230620	pkd_811_20230620	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230620_pkd_14504_pkd_14508_pkd_811_pkd_813_2.qptiff	phenocycler	0,9000,14000,29000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
pkd_813_20230620	pkd_813_20230620	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230620_pkd_14504_pkd_14508_pkd_811_pkd_813_2.qptiff	phenocycler	18000,32000,0,15000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
pkd_14504_20230620	pkd_14504_20230620	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230620_pkd_14504_pkd_14508_pkd_811_pkd_813_2.qptiff	phenocycler	35000,47000,18000,32000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
pkd_14508_20230620	pkd_14508_20230620	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230620_pkd_14504_pkd_14508_pkd_811_pkd_813_2.qptiff	phenocycler	54000,66960,4000,17000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HS_18_11250_1B_20230610	HS_18_11250_1B_20230610	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230610_HS_18_11250_1B_HS_19_6647_1B_3.qptiff	phenocycler	0,31000,0,25920	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HS_19_6647_1B_20230610	HS_19_6647_1B_20230610	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230610_HS_18_11250_1B_HS_19_6647_1B_3.qptiff	phenocycler	32000,49680,0,25920	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HS_18_6934_2A_2023066	HS_18_6934_2A_2023066	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/2023066_HS_18_6934_2A_HS_19_14816_1J_4.qptiff	phenocycler	0,15000,0,21120	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HS_19_14816_1J_2023066	HS_19_14816_1J_2023066	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/2023066_HS_18_6934_2A_HS_19_14816_1J_4.qptiff	phenocycler	20000,49680,3000,18000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
PYVT_3wk_2023065	PYVT_3wk_2023065	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/2023065_PYVT_12wk_PYVT_15wk_PYVT_3wk_PYVT_6wk_5.qptiff	phenocycler	0,7000,4000,17000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
PYVT_6wk_2023065	PYVT_6wk_2023065	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/2023065_PYVT_12wk_PYVT_15wk_PYVT_3wk_PYVT_6wk_5.qptiff	phenocycler	11000,24000,4000,19000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
PYVT_12wk_2023065	PYVT_12wk_2023065	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/2023065_PYVT_12wk_PYVT_15wk_PYVT_3wk_PYVT_6wk_5.qptiff	phenocycler	29000,41000,2000,18000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
PYVT_15wk_2023065	PYVT_15wk_2023065	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/2023065_PYVT_12wk_PYVT_15wk_PYVT_3wk_PYVT_6wk_5.qptiff	phenocycler	44000,61000,3000,21000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT171B1_S1H9A1_A4_left_20230526	HT171B1_S1H9A1_A4_left_20230526	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230526_HT171B1_HT243B1_HT271B1_HT308B1_6.qptiff	phenocycler	0,7000,0,11000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT171B1_S1H9A1_A4_right_20230526	HT171B1_S1H9A1_A4_right_20230526	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230526_HT171B1_HT243B1_HT271B1_HT308B1_6.qptiff	phenocycler	1000,10000,16000,28000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT243B1_S1H4A4_left_20230526	HT243B1_S1H4A4_left_20230526	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230526_HT171B1_HT243B1_HT271B1_HT308B1_6.qptiff	phenocycler	20000,30000,0,15000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT243B1_S1H4A4_right_20230526	HT243B1_S1H4A4_right_20230526	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230526_HT171B1_HT243B1_HT271B1_HT308B1_6.qptiff	phenocycler	18000,28000,16000,28000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
